analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00172,pop3-000687,POSTURE_DEPRECATED_TLS_LEGACY-0206,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,1,0,0,1.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00173,smtp-000688,POSTURE_OBSOLETE_WEAK_CIPHER-0207,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,1.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,1,1,2,1.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00180,imap-000718,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0214,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00181,imap-000722,POSTURE_EXPIRED_CERTIFICATE-0216,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00190,smtp-000756,POSTURE_EXPIRED_CERTIFICATE-0226,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00199,imap-000792,POSTURE_REJECTED_STARTTLS_UPGRADE-0240,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00199,pop3-000794,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0242,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00200,pop3-000796,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0243,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00206,smtp-000823,POSTURE_NOT_YET_VALID_CERTIFICATE-0248,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00216,imap-000863,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0261,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00225,imap-000896,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0271,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00231,smtp-000921,POSTURE_OBSOLETE_WEAK_CIPHER-0276,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00231,smtp-000922,POSTURE_EXPIRED_CERTIFICATE-0277,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00233,imap-000929,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0283,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00239,imap-000953,POSTURE_DEPRECATED_TLS_LEGACY-0286,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,2,2,0,1.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00240,imap-000958,POSTURE_REJECTED_STARTTLS_UPGRADE-0291,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00248,imap-000988,POSTURE_OBSOLETE_WEAK_CIPHER-0296,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00250,smtp-000996,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0301,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,2,0,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00257,pop3-001027,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0309,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00264,smtp-001055,POSTURE_OBSOLETE_WEAK_CIPHER-0312,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00273,smtp-001091,POSTURE_NOT_YET_VALID_CERTIFICATE-0325,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00290,smtp-001157,POSTURE_NOT_YET_VALID_CERTIFICATE-0347,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00298,smtp-001191,POSTURE_NOT_YET_VALID_CERTIFICATE-0358,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00305,imap-001219,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0364,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00306,smtp-001222,POSTURE_OBSOLETE_WEAK_CIPHER-0366,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00323,imap-001289,POSTURE_EXPIRED_CERTIFICATE-0388,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00325,smtp-001296,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0394,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,1,1,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00340,smtp-001356,POSTURE_EXPIRED_CERTIFICATE-0408,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00349,pop3-001393,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0422,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00355,pop3-001418,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0426,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00357,smtp-001427,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0433,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00374,pop3-001492,POSTURE_REJECTED_STARTTLS_UPGRADE-0449,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00381,smtp-001521,POSTURE_OBSOLETE_WEAK_CIPHER-0456,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00382,smtp-001526,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0460,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00389,pop3-001555,POSTURE_EXPIRED_CERTIFICATE-0466,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00390,smtp-001557,POSTURE_INSECURE_SHORT_KEY-0468,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00406,imap-001621,POSTURE_EXPIRED_CERTIFICATE-0485,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00414,smtp-001654,POSTURE_OBSOLETE_WEAK_CIPHER-0494,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00422,imap-001687,POSTURE_OBSOLETE_WEAK_CIPHER-0503,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,2,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00431,smtp-001721,POSTURE_EXPIRED_CERTIFICATE-0511,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00431,pop3-001722,POSTURE_NOT_YET_VALID_CERTIFICATE-0512,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00431,imap-001723,POSTURE_INSECURE_SHORT_KEY-0513,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00432,smtp-001725,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0515,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00440,pop3-001756,POSTURE_INSECURE_SHORT_KEY-0524,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00448,smtp-001789,POSTURE_INSECURE_SHORT_KEY-0536,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00457,smtp-001825,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0549,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00472,imap-001887,POSTURE_NOT_YET_VALID_CERTIFICATE-0565,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00479,smtp-001912,POSTURE_SELF_SIGNED_IMPLICIT-0570,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00480,imap-001917,POSTURE_DEPRECATED_TLS_LEGACY-0573,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,1.0,1.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00481,smtp-001922,POSTURE_REJECTED_STARTTLS_UPGRADE-0578,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,1,1,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00496,smtp-001981,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0594,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00497,pop3-001985,POSTURE_EXPIRED_CERTIFICATE-0597,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00498,imap-001988,POSTURE_REJECTED_STARTTLS_UPGRADE-0600,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00512,smtp-002047,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0613,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00515,imap-002058,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0620,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00520,smtp-002077,POSTURE_SELF_SIGNED_IMPLICIT-0622,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00522,imap-002084,POSTURE_EXPIRED_CERTIFICATE-0627,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00530,pop3-002119,POSTURE_INSECURE_SHORT_KEY-0637,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00531,smtp-002121,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0639,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00539,smtp-002154,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0648,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00539,smtp-002155,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0649,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00547,smtp-002185,POSTURE_INSECURE_SHORT_KEY-0654,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00547,imap-002187,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0656,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,2,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00548,imap-002188,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0657,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00548,imap-002190,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0658,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00554,pop3-002215,POSTURE_OBSOLETE_WEAK_CIPHER-0661,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00556,imap-002223,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0667,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00562,smtp-002245,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0669,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00563,smtp-002248,POSTURE_OBSOLETE_WEAK_CIPHER-0671,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00570,imap-002278,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0680,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00571,pop3-002281,POSTURE_OBSOLETE_WEAK_CIPHER-0681,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
