analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00406,smtp-001622,POSTURE_NOT_YET_VALID_CERTIFICATE-0486,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00406,smtp-001623,POSTURE_INSECURE_SHORT_KEY-0487,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00413,imap-001650,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0491,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00414,pop3-001653,POSTURE_DEPRECATED_TLS_LEGACY-0493,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00423,imap-001688,POSTURE_EXPIRED_CERTIFICATE-0504,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00439,imap-001753,POSTURE_OBSOLETE_WEAK_CIPHER-0521,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00440,imap-001759,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0527,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00447,pop3-001785,POSTURE_DEPRECATED_TLS_LEGACY-0532,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00447,smtp-001787,POSTURE_EXPIRED_CERTIFICATE-0534,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00455,imap-001816,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0541,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00455,smtp-001818,POSTURE_DEPRECATED_TLS_LEGACY-0543,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00456,smtp-001820,POSTURE_EXPIRED_CERTIFICATE-0544,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00470,imap-001879,POSTURE_SELF_SIGNED_IMPLICIT-0560,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00473,smtp-001889,POSTURE_REJECTED_STARTTLS_UPGRADE-0567,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00474,pop3-001893,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0569,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,0,2,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00488,pop3-001948,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0584,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00488,pop3-001950,POSTURE_DEPRECATED_TLS_LEGACY-0585,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00489,imap-001954,POSTURE_INSECURE_SHORT_KEY-0589,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00505,imap-002016,POSTURE_DEPRECATED_TLS_LEGACY-0605,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00514,imap-002052,POSTURE_NOT_YET_VALID_CERTIFICATE-0617,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00522,imap-002085,POSTURE_NOT_YET_VALID_CERTIFICATE-0628,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00529,imap-002113,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0632,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00530,pop3-002117,POSTURE_EXPIRED_CERTIFICATE-0635,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00546,imap-002182,POSTURE_OBSOLETE_WEAK_CIPHER-0652,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00553,imap-002211,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0659,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00555,smtp-002216,POSTURE_EXPIRED_CERTIFICATE-0662,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00555,imap-002218,POSTURE_INSECURE_SHORT_KEY-0664,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00579,pop3-002314,POSTURE_OBSOLETE_WEAK_CIPHER-0689,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00580,imap-002316,POSTURE_NOT_YET_VALID_CERTIFICATE-0691,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00580,imap-002319,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0693,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00587,imap-002345,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0697,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00589,pop3-002352,POSTURE_REJECTED_STARTTLS_UPGRADE-0703,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00590,smtp-002356,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0706,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00595,pop3-002378,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0708,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00603,pop3-002411,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0715,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00606,pop3-002420,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0721,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,2,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00619,smtp-002474,POSTURE_SELF_SIGNED_IMPLICIT-0730,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00627,smtp-002504,POSTURE_INTERNAL_SELF_SIGNED-0741,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00630,smtp-002519,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0749,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00639,pop3-002555,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0762,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00645,smtp-002578,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0765,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00647,imap-002587,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0772,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00663,smtp-002648,POSTURE_OBSOLETE_WEAK_CIPHER-0786,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00663,pop3-002650,POSTURE_NOT_YET_VALID_CERTIFICATE-0788,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00671,smtp-002681,POSTURE_OBSOLETE_WEAK_CIPHER-0794,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,2,1,1,1.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00672,imap-002684,POSTURE_INSECURE_SHORT_KEY-0797,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00672,imap-002687,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0800,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00680,smtp-002716,POSTURE_EXPIRED_CERTIFICATE-0806,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00687,imap-002747,POSTURE_DEPRECATED_TLS_LEGACY-0815,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00689,pop3-002753,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0819,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00689,imap-002754,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0820,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00696,smtp-002782,POSTURE_EXPIRED_CERTIFICATE-0825,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00704,smtp-002812,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0832,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00704,pop3-002813,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0833,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00709,imap-002832,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0841,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,1.0,1.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,2,2,0,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00714,smtp-002853,POSTURE_REJECTED_STARTTLS_UPGRADE-0850,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00723,smtp-002889,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0865,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00729,pop3-002913,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0868,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00739,imap-002953,POSTURE_INSECURE_SHORT_KEY-0883,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00746,smtp-002983,POSTURE_OBSOLETE_WEAK_CIPHER-0890,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00748,imap-002988,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0893,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,1.0,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00754,smtp-003014,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0897,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00755,pop3-003016,POSTURE_OBSOLETE_WEAK_CIPHER-0899,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00756,pop3-003020,POSTURE_REJECTED_STARTTLS_UPGRADE-0903,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00756,smtp-003022,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0905,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00761,smtp-003043,POSTURE_SELF_SIGNED_IMPLICIT-0907,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,3,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00763,smtp-003048,POSTURE_DEPRECATED_TLS_LEGACY-0910,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00763,smtp-003051,POSTURE_NOT_YET_VALID_CERTIFICATE-0912,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00765,pop3-003057,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0916,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00769,imap-003073,POSTURE_INTERNAL_SELF_SIGNED-0917,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00770,smtp-003079,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0918,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
